stop_id,stop_code,stop_name,stop_lat,stop_lon
994770,120204,"pl. Zgody (Muzeum Etnograficzne)",51.0998800000,17.0543380000
994794,18526,"TARCZYŃSKI ARENA (Królewiecka)",51.1451620400,16.9491360000
994801,18401,"TARCZYŃSKI ARENA (Królewiecka)",51.1435674600,16.9499601500
994808,18111,"Tarczyński Arena (Lotnicza)",51.1383796200,16.9425624700
994819,61972008,"Żórawina - Orange",50.9847404200,17.0230663800
994827,16509,"Partynice (tor wyścigów konnych)",51.0613050000,16.9959718300
994878,70344001,"Biskupice Podg. LG Electronics",51.0242349900,16.8905038000
994889,30704,"pl. Strzelecki",51.1227080000,17.0263040000
994891,30703,"pl. Strzelecki",51.1221010000,17.0265890000
994893,120823,"PL. GRUNWALDZKI",51.1117002800,17.0604315100
994895,120815,"PL. GRUNWALDZKI",51.1114382700,17.0603531000
994897,20823,"PL. GRUNWALDZKI",51.1116106300,17.0604342000
994559,31916004,"Mirków - skrzy. Polna",51.1590471300,17.1698429900
994562,9,"Zajezdnia Obornicka",51.1487374400,17.0210685900
994584,90336014,"Brzezinka Średzka - ul. Kolejowa",51.2188297500,16.8386090800
994587,29109,"Bierutowska",51.1537872200,17.1363615100
994588,29118,"Bierutowska 75",51.1557581400,17.1399840800
994602,31913013,"Dobroszów - skrzy. Węgierska",51.2125719500,17.2261850500
994619,92052028,"Brzezina - Zacisze",51.1908048000,16.8337107000
994621,92052030,"Brzezina - Biedronka",51.1872637800,16.8330806900
994624,20345,"Dworzec Główny (Dworcowa)",51.1002777300,17.0392014900
994634,17319,"Gagarina",51.0949946800,16.9343434100
994642,24533,"Spółdzielcza",51.1026601700,17.1024250500
994647,23558,"Starościńska",51.1628481700,17.0457859800
994652,23736,"pl. Daniłowskiego",51.1386180000,17.0588850000
994663,25497,"Na Grobli (Hydropolis)",51.1046191400,17.0558043200
994667,12003,"Wrocławski Park Przemysłowy",51.1130560000,16.9948930000
994670,23531,"Konopackiej",51.1696373700,17.0241751700
994683,32313,"Rysia",51.1271490000,16.9914190000
994705,110414,"Śrubowa",51.1117693600,17.0016787600
994719,17108,"Chachaja",51.0822310000,16.9559450000
994728,21370011,"Szymanów",51.1937180300,17.0193621700
994729,21370010,"Szymanów (Letnia)",51.1951139900,17.0149492000
994738,11316,"KRZYKI",51.0745604600,17.0067135000
994740,23505,"Pełczyńska (Stacja kolejowa)",51.1654575200,16.9989984500
994744,82022001,"Krzeptów - skrzy.",51.0887520000,16.8758080000
994746,80347011,"Pietrzykowice - Sportowa/Główna",51.0536000000,16.8788780000
994751,10532,"PL. SOLIDARNOŚCI",51.1137060500,17.0175242800
994758,20817,"Kliniki - Politechnika Wrocławska",51.1092063700,17.0664143800
994771,120203,"pl. Zgody (Muzeum Etnograficzne)",51.1006270000,17.0532970000
994772,20304,"Urząd Wojewódzki (Muzeum Narodowe)",51.1099125400,17.0476905200
994773,20203,"pl. Zgody (Muzeum Etnograficzne)",51.1006036700,17.0533173300
994779,44501,"Hala Stulecia",51.1073201600,17.0732342900
994791,32133,"Zemska",51.1165280000,16.9493880000
994802,18402,"TARCZYŃSKI ARENA (Królewiecka)",51.1435003800,16.9503300900
994803,18501,"TARCZYŃSKI ARENA (Królewiecka)",51.1450275900,16.9479168600
994809,32108,"Nowodworska",51.1141039500,16.9657434900
994810,11349,"Arena",51.0941340000,17.0264040000
994814,80362013,"Skałka",51.0940830000,16.8282220000
994880,70161001,"Biskupice Podg. LG Energy Solution Wr. I",51.0172902300,16.8806512100
994894,120824,"PL. GRUNWALDZKI",51.1114060000,17.0598520000
994896,20820,"PL. GRUNWALDZKI",51.1116227200,17.0599651300
