route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_6,998,8_x_11269940,"KRZYKI",1,99826873,14,990141,99826873
test_6,998,8_x_11269942,"KRZYKI",1,99826873,14,990141,99826873
test_6,998,8_x_11269960,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11269962,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11269964,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11269984,"KRZYKI",1,99826873,17,990141,99826873
test_6,998,8_x_11269986,"KRZYKI",1,99826873,17,990141,99826873
test_6,998,8_x_11269988,"KRZYKI",1,99826873,17,990141,99826873
test_6,998,8_x_11269992,"KRZYKI",1,99826873,17,990141,99826873
test_6,998,8_x_11270008,"KRZYKI",1,99826873,20,990141,99826873
test_6,998,8_x_11270019,"KRZYKI",1,99826873,53,990137,99826873
test_6,998,8_x_11270021,"KRZYKI",1,99826873,53,990137,99826873
test_6,998,8_x_11270027,"KRZYKI",1,99826873,53,990137,99826873
test_6,998,8_x_11270861,"KRZYKI",1,99826873,4,990137,99826873
test_6,998,8_x_11270882,"KRZYKI",1,99826873,6,990141,99826873
test_6,998,8_x_11270898,"KRZYKI",1,99826873,7,990141,99826873
test_6,998,8_x_11270904,"KRZYKI",1,99826873,7,990141,99826873
test_6,998,8_x_11270906,"KRZYKI",1,99826873,7,990141,99826873
test_6,998,8_x_11270912,"KRZYKI",1,99826873,7,990141,99826873
test_6,998,8_x_11270919,"KRZYKI",1,99826873,9,99092,99826873
test_6,998,8_x_11270921,"KRZYKI",1,99826873,9,99092,99826873
test_6,998,8_x_11270923,"KRZYKI",1,99826873,9,99092,99826873
test_6,998,8_x_11270951,"KRZYKI",1,99826873,10,990137,99826873
test_6,998,8_x_11270953,"KRZYKI",1,99826873,10,990137,99826873
test_6,998,8_x_11270958,"KRZYKI",1,99826873,11,990141,99826873
test_6,998,8_x_11270962,"KRZYKI",1,99826873,11,990141,99826873
test_6,998,8_x_11270987,"KRZYKI",1,99826873,13,990137,99826873
test_6,998,8_x_11270989,"KRZYKI",1,99826873,13,990137,99826873
test_6,998,8_x_11270994,"KRZYKI",1,99826873,14,990141,99826873
test_6,998,8_x_11270998,"KRZYKI",1,99826873,14,990141,99826873
test_6,998,8_x_11271010,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11271024,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11271026,"KRZYKI",1,99826873,15,990141,99826873
test_6,998,8_x_11271030,"KRZYKI",1,99826873,42,990137,99826873
test_6,998,8_x_11271034,"KRZYKI",1,99826873,42,990137,99826873
test_6,998,8_x_11271048,"KRZYKI",1,99826873,42,990137,99826873
test_6,998,8_x_11271050,"KRZYKI",1,99826873,42,990137,99826873
test_6,998,8_x_11269882,"KRZYKI",1,99827166,1,990137,99827166
test_6,998,8_x_11269884,"KRZYKI",1,99827166,1,990137,99827166
test_6,998,8_x_11269902,"KRZYKI",1,99827166,1,990137,99827166
test_6,998,8_x_11269916,"KRZYKI",1,99827166,12,990137,99827166
test_6,998,8_x_11269918,"KRZYKI",1,99827166,12,990137,99827166
test_6,998,8_x_11269944,"KRZYKI",1,99827166,14,990141,99827166
test_6,998,8_x_11269946,"KRZYKI",1,99827166,14,990141,99827166
test_6,998,8_x_11269966,"KRZYKI",1,99827166,15,990141,99827166
test_6,998,8_x_11269990,"KRZYKI",1,99827166,17,990141,99827166
test_6,998,8_x_11270023,"KRZYKI",1,99827166,53,990137,99827166
test_6,998,8_x_11270025,"KRZYKI",1,99827166,53,990137,99827166
test_6,998,8_x_11270859,"KRZYKI",1,99827166,4,990137,99827166
test_6,998,8_x_11270900,"KRZYKI",1,99827166,7,990141,99827166
test_6,998,8_x_11270908,"KRZYKI",1,99827166,7,990141,99827166
test_6,998,8_x_11270910,"KRZYKI",1,99827166,7,990141,99827166
test_6,998,8_x_11270917,"KRZYKI",1,99827166,9,99092,99827166
test_6,998,8_x_11270925,"KRZYKI",1,99827166,9,99092,99827166
test_6,998,8_x_11270927,"KRZYKI",1,99827166,9,99092,99827166
test_6,998,8_x_11270935,"KRZYKI",1,99827166,10,990137,99827166
test_6,998,8_x_11270937,"KRZYKI",1,99827166,10,990137,99827166
test_6,998,8_x_11270955,"KRZYKI",1,99827166,10,990137,99827166
test_6,998,8_x_11270960,"KRZYKI",1,99827166,11,990141,99827166
test_6,998,8_x_11270966,"KRZYKI",1,99827166,12,990141,99827166
test_6,998,8_x_11270971,"KRZYKI",1,99827166,13,990137,99827166
test_6,998,8_x_11270973,"KRZYKI",1,99827166,13,990137,99827166
test_6,998,8_x_11270991,"KRZYKI",1,99827166,13,990137,99827166
test_6,998,8_x_11270996,"KRZYKI",1,99827166,14,990141,99827166
test_6,998,8_x_11271008,"KRZYKI",1,99827166,15,990141,99827166
test_6,998,8_x_11271032,"KRZYKI",1,99827166,42,990137,99827166
test_6,998,8_x_11270915,"KRZYKI",1,99827167,9,99092,99827167
test_6,998,8_x_11269881,"KOWALE",0,99827169,1,990137,99827169
test_6,998,8_x_11270881,"KROMERA",0,99827170,6,990141,99827170
test_6,998,8_x_11270897,"KROMERA",0,99827170,7,990141,99827170
test_6,998,8_x_11270957,"KROMERA",0,99827170,11,990141,99827170
test_6,998,8_x_11270993,"KROMERA",0,99827170,14,990141,99827170
test_6,998,8_x_11271029,"KROMERA",0,99827170,42,990137,99827170
test_6,998,8_x_11270965,"KOWALE",0,99827171,12,990141,99827171
test_6,998,8_x_11269200,"Zajezdnia BOREK",1,99827188,3,99093,99827188
test_7,993,3_x_11262284,"Zajezdnia GAJ",0,99816779,1,99092,99816779
test_7,993,3_x_11261383,"KLECINA",1,99816781,12,99092,99816781
test_7,993,3_x_11262265,"KLECINA",1,99816781,1,99092,99816781
test_7,993,3_x_11261363,"KLECINA",1,99819324,11,990137,99819324
test_7,993,3_x_11262285,"KLECINA",1,99819324,2,990137,99819324
test_7,993,3_x_11262348,"KLECINA",1,99819324,6,99093,99819324
test_7,993,3_x_11262306,"Zajezdnia BOREK",0,99819411,2,990137,99819411
test_7,993,3_x_11262326,"Zajezdnia BOREK",0,99819411,4,990137,99819411
test_7,993,3_x_11262367,"Zajezdnia BOREK",0,99819411,6,99093,99819411
test_7,993,3_x_11262388,"Zajezdnia BOREK",0,99819411,7,990137,99819411
test_7,993,3_x_11261364,"POŚWIĘTNE",0,99821721,11,990137,99821721
test_7,993,3_x_11261384,"POŚWIĘTNE",0,99821721,12,99092,99821721
test_7,993,3_x_11261405,"POŚWIĘTNE",0,99821721,13,99092,99821721
test_7,993,3_x_11262266,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262268,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262270,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262272,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262274,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262276,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262278,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262280,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262282,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,993,3_x_11262286,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262290,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262292,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262294,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262296,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262298,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262300,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262302,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262304,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,993,3_x_11262310,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262312,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262314,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262316,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262318,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262320,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262322,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262324,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,993,3_x_11262330,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262332,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262334,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262336,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262338,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262340,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262342,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262344,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262346,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,993,3_x_11262349,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262351,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262353,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262355,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262357,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262359,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262361,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262363,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262365,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,993,3_x_11262370,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262372,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262374,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262376,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262378,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262380,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262382,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262384,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11262386,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,993,3_x_11261342,"POŚWIĘTNE",0,99822310,9,990137,99822310
test_7,993,3_x_11261084,"POŚWIĘTNE",0,99825711,1,99092,99825711
test_7,993,3_x_11261108,"POŚWIĘTNE",0,99825711,3,99092,99825711
test_7,993,3_x_11262642,"POŚWIĘTNE",0,99825711,7,99092,99825711
test_7,993,3_x_11262594,"KARŁOWICE",0,99826772,55,990137,99826772
test_7,993,3_x_11261343,"KLECINA",1,99826874,9,990137,99826874
test_7,993,3_x_11261365,"KLECINA",1,99826874,11,990137,99826874
test_7,993,3_x_11261385,"KLECINA",1,99826874,12,99092,99826874
test_7,993,3_x_11261406,"KLECINA",1,99826874,13,99092,99826874
test_7,993,3_x_11262267,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262269,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262271,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262273,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262275,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262277,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262279,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262281,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262283,"KLECINA",1,99826874,1,99092,99826874
test_7,993,3_x_11262287,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262291,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262293,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262295,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262297,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262299,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262301,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262303,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262305,"KLECINA",1,99826874,2,990137,99826874
test_7,993,3_x_11262311,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262313,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262315,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262317,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262319,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262321,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262323,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262325,"KLECINA",1,99826874,4,990137,99826874
test_7,993,3_x_11262331,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262333,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262335,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262337,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262339,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262341,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262343,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262345,"KLECINA",1,99826874,5,99092,99826874
test_7,993,3_x_11262350,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262352,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262354,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262356,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262358,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262360,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262362,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262364,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262366,"KLECINA",1,99826874,6,99093,99826874
test_7,993,3_x_11262371,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262373,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262375,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262377,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262379,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262381,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262383,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262385,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262387,"KLECINA",1,99826874,7,990137,99826874
test_7,993,3_x_11262347,"Zajezdnia GAJ",1,99826919,5,99092,99826919
test_7,993,3_x_11261262,"Zajezdnia GAJ",1,99826920,4,99092,99826920
test_7,993,3_x_11261996,"Zajezdnia BOREK",1,99827135,2,990137,99827135
test_7,994,4_x_11263925,"Zajezdnia GAJ",0,99816779,1,99092,99816779
test_7,994,4_x_11263036,"KLECINA",1,99816781,12,99092,99816781
test_7,994,4_x_11263906,"KLECINA",1,99816781,1,99092,99816781
test_7,994,4_x_11263016,"KLECINA",1,99819324,11,990137,99819324
test_7,994,4_x_11263926,"KLECINA",1,99819324,2,990137,99819324
test_7,994,4_x_11263989,"KLECINA",1,99819324,6,99093,99819324
test_7,994,4_x_11263947,"Zajezdnia BOREK",0,99819411,2,990137,99819411
test_7,994,4_x_11263967,"Zajezdnia BOREK",0,99819411,4,990137,99819411
test_7,994,4_x_11264008,"Zajezdnia BOREK",0,99819411,6,99093,99819411
test_7,994,4_x_11264029,"Zajezdnia BOREK",0,99819411,7,990137,99819411
test_7,994,4_x_11263017,"POŚWIĘTNE",0,99821721,11,990137,99821721
test_7,994,4_x_11263037,"POŚWIĘTNE",0,99821721,12,99092,99821721
test_7,994,4_x_11263058,"POŚWIĘTNE",0,99821721,13,99092,99821721
test_7,994,4_x_11263907,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263909,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263911,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263913,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263915,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263917,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263919,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263921,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263923,"POŚWIĘTNE",0,99821721,1,99092,99821721
test_7,994,4_x_11263927,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263931,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263933,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263935,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263937,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263939,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263941,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263943,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263945,"POŚWIĘTNE",0,99821721,2,990137,99821721
test_7,994,4_x_11263951,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263953,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263955,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263957,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263959,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263961,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263963,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263965,"POŚWIĘTNE",0,99821721,4,990137,99821721
test_7,994,4_x_11263971,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263973,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263975,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263977,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263979,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263981,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263983,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263985,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263987,"POŚWIĘTNE",0,99821721,5,99092,99821721
test_7,994,4_x_11263990,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11263992,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11263994,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11263996,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11263998,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11264000,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11264002,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11264004,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11264006,"POŚWIĘTNE",0,99821721,6,99093,99821721
test_7,994,4_x_11264011,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264013,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264015,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264017,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264019,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264021,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264023,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264025,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11264027,"POŚWIĘTNE",0,99821721,7,990137,99821721
test_7,994,4_x_11262995,"POŚWIĘTNE",0,99822310,9,990137,99822310
test_7,994,4_x_11262832,"POŚWIĘTNE",0,99824129,58,990137,99824129
test_7,994,4_x_11262792,"POŚWIĘTNE",0,99825711,6,99092,99825711
test_7,994,4_x_11264273,"POŚWIĘTNE",0,99825711,7,99092,99825711
test_7,994,4_x_11264225,"KARŁOWICE",0,99826772,55,990137,99826772
test_7,994,4_x_11262996,"KLECINA",1,99826874,9,990137,99826874
test_7,994,4_x_11263018,"KLECINA",1,99826874,11,990137,99826874
test_7,994,4_x_11263038,"KLECINA",1,99826874,12,99092,99826874
test_7,994,4_x_11263059,"KLECINA",1,99826874,13,99092,99826874
test_7,994,4_x_11263908,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263910,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263912,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263914,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263916,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263918,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263920,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263922,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263924,"KLECINA",1,99826874,1,99092,99826874
test_7,994,4_x_11263928,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263932,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263934,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263936,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263938,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263940,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263942,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263944,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263946,"KLECINA",1,99826874,2,990137,99826874
test_7,994,4_x_11263952,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263954,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263956,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263958,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263960,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263962,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263964,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263966,"KLECINA",1,99826874,4,990137,99826874
test_7,994,4_x_11263972,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263974,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263976,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263978,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263980,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263982,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263984,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263986,"KLECINA",1,99826874,5,99092,99826874
test_7,994,4_x_11263991,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11263993,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11263995,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11263997,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11263999,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11264001,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11264003,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11264005,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11264007,"KLECINA",1,99826874,6,99093,99826874
test_7,994,4_x_11264012,"KLECINA",1,99826874,7,990137,99826874
test_7,994,4_x_11264014,"KLECINA",1,99826874,7,990137,99826874
test_7,994,4_x_11264016,"KLECINA",1,99826874,7,990137,99826874
